id,Machine failure,Probability
136542,0,0.00508005353426128
136543,0,0.0076183549471840984
136544,0,0.006216570279874881
136545,0,0.005893634335609788
136546,0,0.003983462748589837
136547,0,0.004343246558709208
136548,0,0.004892774068041233
136549,0,0.004738102197031348
136550,0,0.007772177214486823
136551,0,0.005520746939045437
136552,0,0.006283222510213225
136553,0,0.0056938064569394264
136554,0,0.006000475579912306
136555,0,0.009667510365532475
136556,0,0.00586633642852969
136557,0,0.00703567879745944
136558,0,0.00683274558963606
136559,0,0.006263718967432039
136560,0,0.0075179578876773115
136561,0,0.006505883380303434
136562,0,0.00663530509009387
136563,0,0.006159990893637296
136564,0,0.004656305645520037
136565,0,0.006781683571099542
136566,0,0.00378955717976652
136567,0,0.0075708525350884626
136568,0,0.004882497939473579
136569,0,0.005429258324878637
136570,0,0.003923544780068763
136571,0,0.006501406376735262
136572,0,0.006592495141540708
136573,0,0.004894319739317758
136574,0,0.006875648922824987
136575,0,0.005101224054169389
136576,0,0.006337696810925419
136577,0,0.006625538386991379
136578,0,0.005513810301448793
136579,0,0.007643413790622637
136580,0,0.004130446798568811
136581,0,0.006489347217674064
136582,0,0.004489478054168077
136583,0,0.0048313912391634425
136584,0,0.0057564235347648245
136585,0,0.006924424801323446
136586,0,0.01167462071496582
136587,0,0.00508154252504744
136588,0,0.006519673201218097
136589,0,0.006202046058269297
136590,0,0.0048129641641940415
136591,0,0.006501752853202619
136592,0,0.009027308865781358
136593,0,0.008343970178926848
136594,0,0.004402996915070984
136595,0,0.005396012651464319
136596,0,0.00450718349652935
136597,0,0.005059789548638676
136598,0,0.006117833132022218
136599,0,0.006117941850354674
136600,0,0.006078262799712646
136601,0,0.0065148880575149285
136602,0,0.007054706029453874
136603,0,0.006394880535164323
136604,0,0.005434965357851864
136605,0,0.008440822968379716
136606,0,0.005043745762513573
136607,0,0.0074468429968260795
136608,0,0.005221109443933671
136609,0,0.006190909786633421
136610,0,0.007257776894722834
136611,0,0.0052157690920537365
136612,0,0.006527110309000699
136613,0,0.006476588602692168
136614,0,0.00443089141434873
136615,0,0.0041677805620201885
136616,0,0.0055492774727053055
136617,0,0.006786629811932929
136618,0,0.006393560442805495
136619,0,0.005102935177795289
136620,0,0.005645045992334965
136621,0,0.005056821401354573
136622,0,0.003986031748168533
136623,0,0.005393532332055206
136624,0,0.006501752853202619
136625,0,0.006037149183684083
136626,0,0.004971789913079885
136627,0,0.004123643030144675
136628,0,0.006421997490038859
136629,0,0.003648239514313194
136630,0,0.004436876577111828
136631,0,0.007523644067275439
136632,0,0.006403246541761202
136633,0,0.004529822295381677
136634,0,0.004916694501085729
136635,0,0.007018596601444045
136636,0,0.007870868455195459
136637,0,0.00712210301259451
136638,1,0.9207376844326522
136639,0,0.006042696163283872
136640,0,0.007725769265762407
136641,0,0.004628761549084127
136642,0,0.004337759562208648
136643,0,0.011543415408841563
136644,0,0.004574816977461842
136645,0,0.00532647872226662
136646,0,0.005291088440316364
136647,0,0.0068784396777189566
136648,0,0.009798255412194893
136649,0,0.0035760093105201424
136650,0,0.0075413371571326545
136651,0,0.004769484419874229
136652,1,0.9162312748586168
136653,0,0.0048067777939962385
136654,0,0.005889175973880733
136655,0,0.007616225861001217
136656,0,0.006497801030086787
136657,0,0.007160489014994412
136658,0,0.005496308225326643
136659,0,0.006644602785942765
136660,0,0.005154051489163814
136661,0,0.005081337119863288
136662,0,0.009426915108638025
136663,0,0.005500625462554908
136664,0,0.009055748290121724
136665,0,0.004717728486754662
136666,0,0.0034528175933624832
136667,0,0.009032989661788286
136668,0,0.005992907541675962
136669,0,0.005638580335334643
136670,0,0.006483473180968972
136671,0,0.005702651524105909
136672,0,0.005953976312250385
136673,0,0.006996475094216099
136674,0,0.004880054688075462
136675,0,0.00582470913510268
136676,0,0.0050692462506951655
136677,0,0.006048799821688576
136678,0,0.005495391645935611
136679,0,0.00488884191420538
136680,0,0.007146508058103669
136681,0,0.006231964977919524
136682,0,0.005649981627390306
136683,0,0.005193915749914937
136684,0,0.00480807821836629
136685,0,0.009631205212117447
136686,0,0.0065850158793062516
136687,0,0.006693197349173315
136688,0,0.007197172764645082
136689,0,0.008175360078383086
136690,0,0.006513244716367565
136691,0,0.00802732369271744
136692,0,0.005040332319813584
136693,0,0.00539226620365089
136694,0,0.004318455606102
136695,0,0.004677574752684093
136696,0,0.006575354514398262
136697,0,0.005058076875304602
136698,0,0.006706416574241485
136699,0,0.006920564730618902
136700,0,0.006168127275763412
136701,0,0.006282063913412173
136702,0,0.004429613701149634
136703,0,0.007831170132773572
136704,0,0.005182867498227745
136705,0,0.004879193088891161
136706,0,0.0052964398404444675
136707,0,0.006845714714881287
136708,0,0.007119732425412385
136709,0,0.0034585062985506313
136710,0,0.005212265627111741
136711,0,0.0056782268100593536
136712,0,0.0042450761027450655
136713,0,0.003434255973021275
136714,0,0.008355867163328498
136715,0,0.0076579097678114985
136716,0,0.004736114851549267
136717,0,0.007359086823405028
136718,0,0.009273370798538414
136719,0,0.006627863245064756
136720,0,0.004059655951391614
136721,0,0.006819073561074907
136722,0,0.005108085298320591
136723,0,0.005584762877855103
136724,0,0.005027842036409877
136725,0,0.00486525568345798
136726,0,0.005333209687976084
136727,0,0.005829168731846053
136728,0,0.004436977526012663
136729,0,0.00679586315776191
136730,0,0.0037775607843283793
136731,0,0.008251029293865458
136732,0,0.004765591764949595
136733,0,0.005129422262688889
136734,0,0.004860647519669231
136735,0,0.005040329572035628
136736,0,0.0054017116474810965
136737,0,0.0036186817842323257
136738,0,0.00575074326801569
136739,0,0.008388466199138116
136740,0,0.007333862483112665
136741,0,0.010687230447217649
136742,0,0.0066920537917417805
136743,0,0.005834850534863244
136744,0,0.00698549206518766
136745,0,0.006841366903102903
136746,0,0.006278467879253384
136747,0,0.0061049998382611695
136748,0,0.004965223736424322
136749,0,0.003663555096749442
136750,0,0.00668774883000955
136751,0,0.005526176969754907
136752,0,0.003801386315586227
136753,0,0.008420208812507025
136754,0,0.004053488136251266
136755,0,0.0070140145075216175
136756,0,0.004052627119754901
136757,0,0.007642175467467231
136758,0,0.0045035622825688746
136759,0,0.004957699357057129
136760,0,0.004464442064302987
136761,0,0.00464633545939605
136762,0,0.00819616155195373
136763,0,0.005788325335521162
136764,0,0.004439703583836904
136765,0,0.0061146070265473956
136766,0,0.006342896105321829
136767,0,0.00718367014218534
136768,0,0.004952717905004758
136769,0,0.005308679606412657
136770,0,0.005286843638552105
136771,0,0.005846277376716895
136772,0,0.00952787239431281
136773,0,0.0038554742945982653
136774,0,0.005886336577338981
136775,0,0.008319694617546147
136776,0,0.004397335170153494
136777,0,0.004260129878184595
136778,0,0.005426955818058348
136779,0,0.006331590394189502
136780,0,0.004703266360433517
136781,0,0.004941492363051789
136782,0,0.006182289641666977
136783,0,0.004427833530834266
136784,0,0.004920024627118603
136785,0,0.0038452169635745225
136786,0,0.005855982421855245
136787,0,0.007256568711377576
136788,0,0.00676971762198465
136789,0,0.006427120222026475
136790,0,0.0034619424002722424
136791,0,0.005715004624095247
136792,0,0.006154084418270322
136793,0,0.004100691883712906
136794,0,0.007134487094084012
136795,0,0.006357429227245752
136796,0,0.006061793750415695
136797,0,0.00483833044303843
136798,0,0.0051138047301217265
136799,0,0.005983460834489861
136800,0,0.004859884028018626
136801,0,0.006078478840499622
136802,0,0.005821900638456895
136803,0,0.004582072173534354
136804,0,0.004535551132612797
136805,0,0.0074239587625129
136806,0,0.005091798579431435
136807,0,0.00618878667740012
136808,0,0.005327056697448349
136809,0,0.004438300844182047
136810,0,0.005868191039654049
136811,0,0.007772177214486823
136812,0,0.004089578846204115
136813,0,0.01012665861522482
136814,0,0.005422995125998484
136815,0,0.004720113727833301
136816,0,0.005593104036360767
136817,0,0.004729750867477135
136818,0,0.007788311812266128
136819,0,0.004630005717370248
136820,0,0.004643483117657477
136821,0,0.0036842360722544962
136822,0,0.007911482240858152
136823,0,0.00576753870702267
136824,0,0.005237528125074132
136825,0,0.003446382982273334
136826,1,0.9279390081914645
136827,0,0.004358681819158843
136828,0,0.004790042249662422
136829,0,0.007411841864846452
136830,0,0.004651095502238213
136831,0,0.004693645382464469
136832,0,0.0042256485813134586
136833,0,0.003943385007055449
136834,1,0.8318894951810266
136835,0,0.005744287768903465
136836,0,0.006820451634994945
136837,0,0.005260160771668555
136838,0,0.005077755542712342
136839,0,0.0035675683428427144
136840,0,0.004878292117580887
136841,0,0.006483504545555326
136842,0,0.005548900288025093
136843,0,0.005583281177733401
136844,0,0.005692323551041004
136845,0,0.00657082644403708
136846,0,0.0052850806645858795
136847,0,0.005330878706741422
136848,0,0.006103873903023503
136849,0,0.0061860847164700306
136850,0,0.004951041807282375
136851,0,0.0062625336418262395
136852,0,0.006867417659930259
136853,0,0.00677081553834919
136854,0,0.007603416712632049
136855,0,0.00625255349525513
136856,0,0.009493065513581717
136857,0,0.005404046701400939
136858,0,0.005862401134371366
136859,0,0.004605308949434899
136860,0,0.004990151659138954
136861,0,0.004054605258635881
136862,0,0.0071347531951386645
136863,0,0.004679371095528993
136864,0,0.0035206045945076125
136865,0,0.005550777652336835
136866,0,0.005109889608549179
136867,0,0.006657184994750834
136868,0,0.004355652435378616
136869,0,0.005954082136172437
136870,0,0.006084263962065965
136871,0,0.0043956679278259305
136872,0,0.0054816558870353655
136873,0,0.0050698866448632505
136874,0,0.0046134644090175
136875,0,0.005024284876072752
136876,0,0.006001368611077672
136877,0,0.006965827493584771
136878,0,0.004307701870171609
136879,0,0.00644439787061486
136880,0,0.005475332575033039
136881,0,0.007142620488864333
136882,0,0.00499853157424819
136883,0,0.003491804868447073
136884,0,0.0050839956978249255
136885,0,0.00808021050493012
136886,0,0.00567571532148133
136887,0,0.005651051673032448
136888,0,0.007916925998964873
136889,0,0.006187005199297367
136890,0,0.0057778431017508815
136891,0,0.006153775730384106
136892,0,0.005926026600538863
136893,0,0.005312732377851266
136894,0,0.003925759264404453
136895,0,0.006159043962019468
136896,0,0.005434402619431409
136897,0,0.005552853687356529
136898,0,0.006650471541114246
136899,0,0.006026901692295546
136900,0,0.005308158475987037
136901,0,0.005996690374104896
136902,0,0.0055798538379717285
136903,0,0.004283677547168428
136904,0,0.006202437349880543
136905,0,0.006371913058750339
136906,0,0.005364836775780481
136907,0,0.006462422023460799
136908,0,0.005461867372745672
136909,0,0.005147945918293705
136910,0,0.006937129381067217
136911,0,0.006911095581854112
136912,0,0.008236869251142361
136913,0,0.008132562923965424
136914,0,0.0046213422162680075
136915,0,0.0069090400949748014
136916,0,0.0052870150377956095
136917,0,0.006671591933808461
136918,0,0.0048002955577105344
136919,0,0.006473844822283103
136920,0,0.004462366396268181
136921,0,0.007785016680040162
136922,0,0.005335662415675737
136923,0,0.004180466917944908
136924,0,0.004601422690171084
136925,0,0.004256533657875894
136926,0,0.0048734505031818144
136927,0,0.00473731194738185
136928,0,0.005950865515744838
136929,0,0.006439115914025076
136930,0,0.004067308850302696
136931,0,0.007704809453618204
136932,0,0.006263718967432039
136933,0,0.003515965266384733
136934,0,0.007540386951798703
136935,0,0.005850734961970607
136936,0,0.006104535715501114
136937,0,0.004502161280859106
136938,0,0.005042381920909016
136939,0,0.0050988785419880875
136940,0,0.003929822130743295
136941,0,0.008897237039363244
136942,0,0.00613790750879223
136943,0,0.004388059892976181
136944,0,0.008893307328433363
136945,0,0.007681683773381052
136946,0,0.006231491263357435
136947,0,0.006514625093274335
136948,0,0.004276989675986516
136949,0,0.007571940909912317
136950,0,0.0045626911349567305
136951,0,0.005675332095538313
136952,0,0.0044113751156752016
136953,0,0.0044539138374278505
136954,0,0.004328383650746007
136955,0,0.0062665159157241895
136956,0,0.004534691347471896
136957,0,0.005159195417631016
136958,0,0.006353132403341581
136959,0,0.004038762379569231
136960,1,0.9173855959579893
136961,0,0.006456990358547989
136962,0,0.00445140275742371
136963,0,0.008225840132786532
136964,0,0.007288745594396011
136965,0,0.008169001080920262
136966,0,0.007584827899905088
136967,0,0.00608558343173169
136968,0,0.005987131330243269
136969,0,0.004204278140168408
136970,0,0.005735546878976064
136971,0,0.005227191883717687
136972,0,0.006217321238376117
136973,0,0.00498605565007763
136974,0,0.003903924105792099
136975,0,0.00798074553845364
136976,0,0.005179385481269063
136977,0,0.005132687725527042
136978,0,0.0054694855599992254
136979,0,0.006040441393861223
136980,0,0.005343122355990482
136981,0,0.004327724831882519
136982,0,0.006410406798553531
136983,0,0.0028350776514901033
136984,0,0.003942247316886615
136985,0,0.007286645844874285
136986,0,0.0060923310490471625
136987,0,0.006468538887519213
136988,0,0.0031608729811836026
136989,0,0.006058949988998249
136990,0,0.005104330872956195
136991,0,0.0053396119414279904
136992,0,0.004581507561552669
136993,0,0.004183236917636543
136994,0,0.006103070844416399
136995,0,0.009487648958911611
136996,0,0.005642697587049251
136997,0,0.006706871910059017
136998,0,0.0067272892271422425
136999,0,0.005422310372608945
137000,0,0.004462303005422509
137001,0,0.004519916515770188
137002,0,0.005722528928821186
137003,0,0.005465414032386208
137004,0,0.00955409930104725
137005,1,0.9539539794202703
137006,0,0.0041353506105936645
137007,0,0.0045999918633354495
137008,0,0.005242067421662619
137009,0,0.006939839750082396
137010,0,0.0064760017573136895
137011,0,0.005709364993591457
137012,0,0.00786569636437014
137013,0,0.0061959099386565
137014,0,0.004244442859390077
137015,0,0.008494121243807
137016,0,0.0063338434106917346
137017,0,0.004493189750178702
137018,0,0.005921540655652388
137019,0,0.003779129101552553
137020,0,0.005449637008177432
137021,0,0.007092765668115879
137022,0,0.005324150667182091
137023,0,0.006117585461793232
137024,0,0.006134205153915838
137025,0,0.0043249902354615625
137026,0,0.00903246500614881
137027,0,0.005260705562589579
137028,0,0.006343727065563846
137029,0,0.005271415060048834
137030,0,0.0055957303844326655
137031,0,0.006809342914182614
137032,0,0.007010602711325104
137033,0,0.005373964649807343
137034,0,0.0076550157892852555
137035,0,0.009106912974890495
137036,0,0.00622052415361145
137037,1,0.917933034320848
137038,0,0.00593265640536896
137039,0,0.003940679604552873
137040,0,0.005482818273474091
137041,0,0.007362666956208349
137042,0,0.00429583752732497
137043,0,0.006333812765490126
137044,0,0.004510398074953391
137045,0,0.0032835598748063182
137046,0,0.005250205010187063
137047,0,0.005127246258512902
137048,0,0.007104938617566266
137049,0,0.007774098149034612
137050,0,0.005711440994636278
137051,0,0.006006536849503025
137052,0,0.007588999237957441
137053,0,0.005622413256620604
137054,0,0.005247128611388145
137055,0,0.006587157013649312
137056,0,0.004122192933214768
137057,0,0.00563893627919447
137058,0,0.005798300683787847
137059,0,0.006761003496291662
137060,0,0.003677233772636733
137061,0,0.006101642496916456
137062,0,0.005783269550921169
137063,0,0.007572149236912608
137064,0,0.006239943883298662
137065,0,0.008445988100492125
137066,0,0.008741518075956358
137067,0,0.004805586515992605
137068,0,0.0061201495627335
137069,0,0.005037060110459781
137070,0,0.006152720413797527
137071,0,0.0038352600521121263
137072,0,0.00537871720787295
137073,0,0.004787078914349034
137074,0,0.007204527154916503
137075,0,0.0050322248995964885
137076,0,0.0052471026521581695
137077,0,0.005651408399689794
137078,0,0.004704547366203868
137079,0,0.006531492430836788
137080,0,0.0059864821692900225
137081,0,0.00619155101600964
137082,0,0.003944491445930262
137083,0,0.0031335511392589104
137084,0,0.005939129910767603
137085,0,0.006680551170021776
137086,0,0.006851416432294739
137087,0,0.004364039785629908
137088,0,0.006355825350040573
137089,0,0.005762808299903617
137090,0,0.005308493672824734
137091,0,0.0038741671942047274
137092,0,0.006136607096940074
137093,0,0.006139596182258414
137094,0,0.006816903454805874
137095,0,0.005645758714095978
137096,0,0.005354658030135526
137097,0,0.008768357931083362
137098,0,0.0074663112841215525
137099,0,0.005274890350101304
137100,0,0.004370544096916433
137101,0,0.006272052839302345
137102,0,0.006258472964163662
137103,0,0.009741674906617558
137104,0,0.007077135249180562
137105,0,0.004699367126881979
137106,0,0.009245834954438158
137107,0,0.0047006821154489
137108,0,0.00484954284902861
137109,0,0.005355862941946061
137110,0,0.00636103942144934
137111,0,0.011712450308356482
137112,1,0.9007655186992602
137113,0,0.007221599509269803
137114,0,0.0044644204232381504
137115,0,0.004028325858481757
137116,0,0.008725383345012333
137117,0,0.005045518399050006
137118,0,0.005770974926259982
137119,0,0.0062866791313886524
137120,0,0.006140976631322083
137121,0,0.004162008232717788
137122,0,0.0064330266931487854
137123,0,0.003524106960169076
137124,0,0.007991590430653171
137125,0,0.005086976940680458
137126,0,0.004638685865351938
137127,0,0.005985000279934606
137128,0,0.004513534597401985
137129,0,0.0055201510733842015
137130,0,0.0042682922444151165
137131,0,0.0069061818868097515
137132,0,0.005777562947264093
137133,0,0.005147087665913445
137134,0,0.007761727946347664
137135,0,0.006596152680985974
137136,0,0.00492842331513862
137137,0,0.0053187485568936856
137138,0,0.005868665707239935
137139,0,0.005464998265745379
137140,0,0.008156950752259511
137141,0,0.006582024480098054
137142,0,0.004557708549345245
137143,0,0.006230785623657495
137144,0,0.005476467108070138
137145,0,0.005189930294848069
137146,0,0.007219946187029322
137147,0,0.005070617321416619
137148,0,0.006324405246974593
137149,0,0.00479274082642535
137150,0,0.007262938917387452
137151,0,0.0040104824977898685
137152,0,0.006490722562981388
137153,0,0.007931859923598728
137154,0,0.005567695270278185
137155,0,0.006240337550897569
137156,0,0.0070397964046414714
137157,0,0.006891761361332411
137158,0,0.00332017912152523
137159,0,0.005749133095750558
137160,0,0.0045690387713337504
137161,0,0.005109789534242615
137162,0,0.005479828308003882
137163,0,0.004594680887771862
137164,0,0.004952854528896259
137165,0,0.006459221694461026
137166,0,0.005731102408605325
137167,0,0.006211554202529533
137168,0,0.0057778996424907615
137169,0,0.005483830279392524
137170,0,0.004042850120425724
137171,0,0.0042291225764452735
137172,0,0.0027845045891698277
137173,0,0.006962507024199684
137174,0,0.0036409522690056865
137175,0,0.006956364839445772
137176,0,0.00604692432909588
137177,0,0.008285572231663891
137178,0,0.006475184908015054
137179,0,0.0045277826778308446
137180,0,0.004225381468647443
137181,0,0.006386770726030248
137182,0,0.00781411565759442
137183,0,0.005746259271180902
137184,0,0.00456405177502969
137185,0,0.0067456701907376805
137186,0,0.006130306442764262
137187,0,0.005365488324897352
137188,0,0.0074170767987329425
137189,0,0.0077203562530927545
137190,0,0.004020366328550295
137191,0,0.0064529393567244265
137192,0,0.009979947735230425
137193,0,0.006224499478961011
137194,0,0.00465523433220379
137195,0,0.007005902135947243
137196,0,0.006458525195099609
137197,0,0.006144242951230657
137198,0,0.0072898649397096235
137199,0,0.004848772885329888
137200,0,0.005987373130406363
137201,0,0.007362662951759513
137202,0,0.007877315555719808
137203,0,0.00514137231222426
137204,0,0.0038353283639952114
137205,0,0.005262815943039949
137206,0,0.004709473394063765
137207,0,0.006346097777411485
137208,0,0.006085878430729744
137209,0,0.005226621837934236
137210,0,0.00525740769286731
137211,0,0.002794252819896997
137212,0,0.008115393942452974
137213,0,0.006723777127833361
137214,0,0.006042318178654447
137215,0,0.0074269570983369415
137216,0,0.00619294307399539
137217,0,0.005595377152491117
137218,0,0.0069648256288102105
137219,0,0.004858278051533839
137220,0,0.00616543427856009
137221,0,0.006766547696525032
137222,0,0.006398805271262686
137223,0,0.005793573239838688
137224,0,0.006335698210085435
137225,0,0.0036248025408495087
137226,0,0.0048083819890485865
137227,0,0.004992851593334476
137228,0,0.007744071367691614
137229,0,0.006638234746663904
137230,0,0.004939819532978828
137231,0,0.005921598594210567
137232,0,0.005384493791474404
137233,0,0.006129284787710684
137234,0,0.003817768856780609
137235,0,0.005380850988770276
137236,0,0.004711793465568652
137237,0,0.005552503146904687
137238,0,0.0052157438280656075
137239,0,0.0046724698480199904
137240,0,0.0054758995284602515
137241,0,0.009837974682954477
137242,0,0.006768681283355322
137243,0,0.006214016312470235
137244,0,0.008229651907974225
137245,0,0.008397298989981459
137246,0,0.006631625985726867
137247,0,0.0046378891604047755
137248,0,0.00528975503462395
137249,0,0.008842544574962839
137250,0,0.005368538268896848
137251,0,0.006317258767163437
137252,0,0.006700379782179438
137253,0,0.0046791818703893024
137254,0,0.003551823836477396
137255,0,0.006506392354637995
137256,0,0.009043224022558177
137257,0,0.00412025532222822
137258,0,0.004758093984205425
137259,0,0.004893899270119409
137260,0,0.007138928368407187
137261,0,0.0064894945604897685
137262,0,0.006652686930025477
137263,0,0.0071342337901435324
137264,0,0.007366974512304912
137265,0,0.0051928487717917285
137266,0,0.006020410955356919
137267,0,0.00408871061952681
137268,0,0.0037310804502089
137269,0,0.005281504761280309
137270,0,0.005173082325122731
137271,0,0.003977583741666706
137272,0,0.008406859814746157
137273,0,0.00483474989556942
137274,0,0.004516548644587779
137275,0,0.004896793824072384
137276,0,0.004368568029973181
137277,0,0.007276976928927815
137278,0,0.0051613599087600446
137279,0,0.00680167731683848
137280,0,0.0036873140235238002
137281,0,0.006600847258808988
137282,0,0.006081823514365912
137283,0,0.0066595859938256745
137284,0,0.0060302928591089095
137285,0,0.00614668189282753
137286,0,0.006034726894032344
137287,0,0.0051484292680025615
137288,0,0.007853037983852664
137289,0,0.004759404364696859
137290,0,0.005204725559373942
137291,0,0.0047737280942969605
137292,0,0.005371346300517553
137293,0,0.006422257404742147
137294,0,0.00459866310464441
137295,0,0.005386289747666248
137296,0,0.006138076625218635
137297,0,0.006860837554708863
137298,0,0.006538495363128653
137299,0,0.005228275270304612
137300,0,0.007173264125869948
137301,0,0.0028433172468438446
137302,0,0.005014518737448244
137303,0,0.005390032065650045
137304,0,0.008310232091905135
137305,0,0.007329740424749354
137306,0,0.008965704773735232
137307,0,0.0030965320559357785
137308,0,0.004876333021740103
137309,0,0.005174808133532985
137310,0,0.006354622705984072
137311,0,0.006501080381196014
137312,0,0.00783426915846651
137313,0,0.00398997768855234
137314,0,0.004650319213747424
137315,0,0.006841366903102903
137316,0,0.005441735896567134
137317,0,0.0055374507064709705
137318,0,0.0062776757884208945
137319,0,0.0060652664404934175
137320,0,0.006969213860344294
137321,0,0.004520751599412385
137322,0,0.004625140008531282
137323,0,0.007325382906137694
137324,0,0.009390656442733226
137325,0,0.007670425829261186
137326,0,0.004143536839587119
137327,0,0.006969814456244499
137328,0,0.006260443948974238
137329,0,0.006483798299360311
137330,0,0.007082009738412114
137331,0,0.006542327473749186
137332,0,0.0063750326219267645
137333,0,0.007626135625167553
137334,0,0.005698896024004758
137335,0,0.006093563155885389
137336,0,0.010206232961993467
137337,0,0.004763014135489962
137338,0,0.007079652401093435
137339,0,0.0048591359754411026
137340,0,0.005430163371059441
137341,0,0.00374118627693966
137342,0,0.0055320126741220275
137343,0,0.005892149981964664
137344,0,0.007450260497482187
137345,0,0.004075290591025868
137346,0,0.006159134015140516
137347,0,0.007921913627923716
137348,0,0.005708256333586053
137349,0,0.004478143375923727
137350,0,0.005224881688168062
137351,0,0.0071483837709356585
137352,0,0.006114745913128535
137353,0,0.007159262299876447
137354,0,0.0035890361147312084
137355,0,0.00521169720056713
137356,0,0.003430859244694439
137357,0,0.005397375637889838
137358,0,0.004567343268033886
137359,0,0.005500821085902605
137360,0,0.005560472278378529
137361,0,0.0047670126222574966
137362,0,0.005916311319496873
137363,0,0.0052907828456383605
137364,0,0.0071589342696883815
137365,0,0.0044060808982436875
137366,0,0.00498313325630567
137367,0,0.010469981116132598
137368,0,0.0028412088694602417
137369,0,0.005599871332041294
137370,0,0.0038203200687046365
137371,0,0.007313721439572031
137372,0,0.004600304844659557
137373,0,0.005665438940758291
137374,0,0.004021657433146012
137375,0,0.004051385895017625
137376,0,0.004657602811979812
137377,0,0.004603294638773285
137378,0,0.0056413282133094544
137379,1,0.9080007305805585
137380,0,0.008222361422095467
137381,0,0.004982907150369348
137382,0,0.0038328661236131023
137383,0,0.005059789548638676
137384,0,0.0061165363133125475
137385,1,0.9024887202890258
137386,0,0.003251217759191519
137387,0,0.003428571876603195
137388,0,0.005197735184987583
137389,0,0.005702983287660105
137390,0,0.005167782097004457
137391,0,0.006020517952913885
137392,0,0.004130312738314461
137393,0,0.0059363981999523505
137394,0,0.005654876359912072
137395,0,0.004221985703138561
137396,0,0.00427917189798428
137397,0,0.006456603435848679
137398,0,0.0053248230908955075
137399,0,0.011458771191425719
137400,0,0.0036438466819060313
137401,0,0.006146184877844956
137402,0,0.006603547999161819
137403,0,0.007929503266741965
137404,0,0.006473352841311662
137405,0,0.0065060024910043235
137406,0,0.005885460562116246
137407,0,0.004031566492975657
137408,0,0.006198164483963651
137409,0,0.006644903789948688
137410,0,0.005974570559700974
137411,0,0.0053724594031571045
137412,0,0.005372798638504033
137413,0,0.006856912499965219
137414,0,0.0041677805620201885
